timestamp,run,operations,elementCount,putMs,getMs,deleteMs,totalMs,allocatedBytes,treeHeight,bucketCount,loadFactor,maxChainLength
2026-07-26T19:45:11+00:00,6,640000,640000,2094.6804,1111.1324,2004.8998,5210.7126,35840120,23,,,
2026-07-26T19:45:19+00:00,7,640000,640000,2162.8702,1113.017,2046.6435,5322.5307,35840120,23,,,
2026-07-26T19:45:28+00:00,8,640000,640000,2213.5515,1039.5584,2021.7862,5274.8961,35840120,23,,,
2026-07-26T19:45:36+00:00,9,640000,640000,2221.9602,1111.4293,2058.2345,5391.624,35840120,23,,,
2026-07-26T19:45:44+00:00,10,640000,640000,2256.1074,1113.7084,2031.521,5401.3368,35840120,23,,,
2026-07-26T19:46:39+00:00,1,1200000,1200000,4750.177,2383.9844,4431.3565,11565.5179,67200120,24,,,
2026-07-26T19:46:57+00:00,2,1200000,1200000,4882.2336,2511.6954,4471.3348,11865.2638,67200120,24,,,
2026-07-26T19:47:14+00:00,3,1200000,1200000,4975.3439,2444.5272,4450.9054,11870.7765,67200120,24,,,
2026-07-26T19:47:31+00:00,4,1200000,1200000,4590.8649,2130.5282,3926.3814,10647.7745,67200120,24,,,
2026-07-26T19:47:47+00:00,5,1200000,1200000,4316.3969,2146.1637,4065.1999,10527.7605,67200120,24,,,
2026-07-26T19:48:04+00:00,6,1200000,1199998,4754.646,2380.8185,4358.1772,11493.6417,67200008,24,,,
2026-07-26T19:48:21+00:00,7,1200000,1200000,4599.5171,2626.3317,4555.1698,11781.0186,67200120,24,,,
2026-07-26T19:48:39+00:00,8,1200000,1200000,4636.4953,2366.8721,4511.2045,11514.5719,67200120,24,,,
2026-07-26T19:48:55+00:00,9,1200000,1200000,4589.0832,2267.9775,4455.1837,11312.2444,67200120,24,,,
2026-07-26T19:49:13+00:00,10,1200000,1199999,4684.9454,2443.208,4516.6283,11644.7817,67200064,24,,,
2026-07-26T19:51:08+00:00,1,2400000,2399999,10839.019,5747.1948,10726.1394,27312.3532,134405432,25,,,
2026-07-26T19:51:47+00:00,2,2400000,2399998,12162.5206,5531.8192,10186.0368,27880.3766,134407640,25,,,
2026-07-26T19:52:25+00:00,3,2400000,2400000,10869.6283,5634.7048,9992.7812,26497.1143,134402656,25,,,
2026-07-26T19:53:03+00:00,4,2400000,2399998,10856.7219,5659.3144,10077.852,26593.8883,134407904,25,,,
2026-07-26T19:53:42+00:00,5,2400000,2399999,10895.3441,6109.9719,10433.3197,27438.6357,134402568,26,,,
2026-07-26T19:54:24+00:00,6,2400000,2400000,11720.6573,5818.0277,13343.8705,30882.5555,134406368,25,,,
2026-07-26T19:55:04+00:00,7,2400000,2399998,12020.1808,5954.6171,10456.7642,28431.5621,134405920,25,,,
2026-07-26T19:55:42+00:00,8,2400000,2399999,11001.0523,5770.6919,10216.7296,26988.4738,134406856,26,,,
2026-07-26T19:56:21+00:00,9,2400000,2399999,11074.7333,5630.3582,10055.3439,26760.4354,134401424,25,,,
2026-07-26T19:56:59+00:00,10,2400000,2399999,11068.3464,5702.4394,10209.4395,26980.2253,134407664,25,,,
2026-07-26T20:01:25+00:00,1,4800000,4799998,24515.1377,13115.981,22671.3783,60302.497,268805208,26,,,
2026-07-26T20:02:49+00:00,2,4800000,4799998,25441.4192,13771.5941,22719.3154,61932.3287,268800056,27,,,
2026-07-26T20:04:17+00:00,3,4800000,4799998,26515.7953,14119.471,23876.104,64511.3703,268804240,27,,,
2026-07-26T20:05:44+00:00,4,4800000,4799997,24101.0289,15836.6187,24904.6707,64842.3183,268808104,27,,,
2026-07-26T20:07:10+00:00,5,4800000,4799998,25537.8384,13475.253,24735.0013,63748.0927,268802160,27,,,
2026-07-26T20:08:36+00:00,6,4800000,4799994,25437.1076,13723.3026,23609.6655,62770.0757,268800000,27,,,
2026-07-26T20:10:04+00:00,7,4800000,4799995,26409.5388,14240.9105,25215.4549,65865.9042,268802680,26,,,
2026-07-26T20:11:34+00:00,8,4800000,4799997,29143.248,13244.3141,23978.1737,66365.7358,268802720,26,,,
2026-07-26T20:12:55+00:00,9,4800000,4799995,23495.4588,12976.8987,22174.654,58647.0115,268802344,27,,,
2026-07-26T20:14:18+00:00,10,4800000,4799998,24568.1215,12271.4591,24123.3532,60962.9338,268804592,27,,,
